Bmh,BmhMks,Mks,Rtg13_a_c,Rtg13_a_n,Rtg13_i_c,Rtg13_i_n,Rtg1_c,Rtg1_n,Rtg2Mks_c,Rtg2_act_c,Rtg2_ina_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_c,Rtg3_i_n,s
5154.793694847866,37.694638146294984,0.29924887197243694,0.1678588459776168,0.33979108331089564,2.4233511599488113,4.253092529809045,0.14473410557663813,7.752433974104309e-5,2403.681230608485,0.21302121940193472,2225.0472863075506,8.489386404310357,5.66478686679897,8.426714948589135,70.90492920896364,0.22763710376781915
5167.800044085725,0.04134723012117251,0.00032741980980253196,356.2516238106272,94.8452739915822,354.6717439249798,1185.6686305809594,6.559296669459116,0.003513374691857059,2543.0675606584273,205.98303949788055,4283.679630519743,52.28698820180721,34.889994390918346,50.12105403655553,436.1627114260678,0.5550926628677866
5175.074240536,22.068573184256103,0.17451063662528798,0.09191473084839234,0.150293133151777,3.080669749819365,2.125456442867943,0.700675998980865,0.00037530507401656364,4443.441246796542,0.675267822445274,784.3069234026734,0.7756344711911266,0.517564374621658,3.5025992077326684,7.319433107616508,0.31155557110747006
5200.368890165119,17.079984740786305,0.13440566030266468,0.38227936490542574,0.5543982817197369,195.87334267309595,30.08624664546693,14.650770426863595,0.007847433746014215,375.5222323798322,0.07409631525051927,3733.455280490287,0.13683481762654226,0.09130696153536247,12.520148031956596,4.955072651474189,0.1818079102787288
5213.172434622372,6.23614692724426,0.048952906302173804,13.200142626249109,11.160783605279848,2918.2704221810973,482.79623693450964,12.8473160267227,0.006881444347082646,38.289358548682884,0.020743313272800157,7770.507211293901,3.1413583807990118,2.096161589265046,212.45512790028297,90.67633269272294,0.13650452619748973
5214.509244766337,157.1262497169269,1.233103513446841,0.11162422100060308,0.3119388926739218,79.56221640399252,13.221585392141117,9.51841485548597,0.005098375563837122,9793.870398817975,0.21063635640561718,97.78844826374585,0.1185059351027702,0.07907648831294534,7.790459386820654,3.3516710097876676,0.3551920447870811
5231.277545967103,9.751371209399966,0.07628201545383625,1.5111368724754528,1.6361426971568889,1743.7756082777603,229.3514593115501,48.0662253838114,0.02574584872217903,1633.5452834067312,0.5679204864148606,2810.5396771476567,0.12308818451584368,0.08213412602223279,34.1849053840558,11.51340992108213,0.2532740719878417
5232.4872045333595,94.35513667681822,0.737940939962629,0.2829389266611506,0.7304553070906987,94.74235997421862,19.925815426176253,4.815566136522583,0.0025793753576770283,1165.2358567531703,0.041876536140669135,5424.6779761644775,0.5485061501906302,0.36600648009348896,18.09641026222365,9.984153040243681,0.1588650383734344
5256.391593561981,183.97164681919443,1.4322783124963612,1.0222464189060596,2.9098939240520205,4251.128256379972,546.3002582739477,55.05903193621924,0.029491425544805952,229.1262258944416,0.004242539572342264,309.9126978863699,0.19111016709312706,0.1275237471429039,72.7796053367405,23.941166819129883,0.1724129488839152
5283.940286344392,335.15639340018305,2.5956960686711996,0.02071340063937594,0.06203202360210482,15.501378979744219,2.5904473963667463,9.258196190942973,0.004958993903057136,1398.804600154308,0.014291628834393059,8312.351736558981,0.024228401535142396,0.01616709646163247,1.5599074843622884,0.6751353923799506,0.12818912345692607
5284.873246639264,6.247500250136588,0.04837666645355072,0.5290086042333401,0.4477298555113287,82.84470425232254,15.242411044658695,9.047049139104349,0.0048458966075597175,977.5713333986944,0.5359089810352635,3157.010734307134,0.17895519545864869,0.11941299325012111,8.528489829493683,4.065268156132616,0.24704612647846833
5286.124262803192,9.473863161936778,0.07334220650093981,0.6712843296808745,0.7154198403611702,628.0071486885362,84.07778278814251,39.766963535494305,0.021300491545805038,479.9927031065576,0.17356381192542938,11.64733464429624,0.06505396238966975,0.04340912456004185,14.8723346267189,5.101540014978776,0.46859518660506894
5286.399442571178,94.57853706944951,0.7321445748377388,0.21207293922168297,0.5477472307578624,292.0687457308566,41.583950700425596,20.219495133313835,0.01083022556351188,657.1754146711861,0.02380471440205131,1123.6310457026302,0.09795916878558837,0.06536606868578862,13.56040084605102,4.962470273391786,0.18351151567810925
5286.782026025665,84.55891298567269,0.654534011421508,0.049903105225971384,0.12607880922693396,245.61188402158749,31.074183842005485,74.41907026306586,0.039861297823889315,811.1021736668195,0.03286410903444154,116.0879174730352,0.006126226680753526,0.004087900671627156,3.112920744821682,1.0075299593764577,0.26577396733879566
5296.295359372697,43.80698978723856,0.3384818975751492,0.13780417885959975,0.2933141962938621,134.95910229777044,19.6862591603272,17.86116937386765,0.009567028846538522,9677.77272833673,0.7582605963404314,808.3516601576133,0.05938248914511831,0.03962467107249376,7.087293021796826,2.6594742356734855,0.3153957636145527
5309.161386259911,5.108502461034407,0.03937602860776833,0.09702638935137539,0.0735194019173344,1.456290657340095,1.039882256938325,0.8995524202862043,0.00048182981600583346,744.35683901546,0.5013347251135333,2233.8427656868816,0.29553620630509764,0.19720502050395072,1.3360205280070385,2.7893317471308268,0.2571001759741521
5333.389317119885,105.2480931432007,0.8075607105385666,0.02667544304873059,0.07024472696713549,384.48558848235524,47.163627174784565,208.36536179625983,0.11160733012843571,3913.6273434571294,0.1285235770721257,13.592165581927416,0.001219055308009553,0.0008134496625210748,1.742406476615807,0.5461653591740051,0.43896922477419437
5336.326238605087,184.95457762802806,1.418361532107986,0.46834885395534914,1.3339607946167953,588.856489929317,86.50768453070751,16.54080995070405,0.008859800979628744,3484.5856308151865,0.06515424453194373,1087.4757026091593,0.291622816221589,0.19459369864933332,33.37243953079241,12.61944904195154,0.2128933234811667
5348.8857400176985,1.1934534369214074,0.00913074871593756,0.43467502018546217,0.17152192062685048,142.98818282007358,19.277372320114402,84.53144572420732,0.04527781819357513,901.5968231553496,2.6186924617548932,469.68035437685637,0.007337304431662987,0.004896027078601439,1.5957922605157022,0.5502651605388083,0.40696639635571286
5354.270240499927,111.56620397010246,0.852700664490708,0.08578796366967491,0.22815233879217353,21.876287383993457,5.29331164339299,3.5124700854449733,0.0018813943185045218,43.338678323383036,0.0013478997037258853,332.4292807439065,0.23488079564554598,0.15673095624323696,5.672966906673203,3.6362799311301397,0.14490384022595862
5375.014307066904,986.1970368967902,7.508415555314282,0.14966968743032438,0.46797815467593845,923.3612427682423,116.74705472990877,73.74008461553758,0.03949761081386135,5230.366622216127,0.018474059888908035,621.4242606201274,0.022948650625424446,0.015313146152500885,11.810380588816853,3.8201883832935963,0.1926117683415336
5395.0337928136205,22.281052421532728,0.16900741653069526,0.3232813142574797,0.5308757152703685,7.896981705729833,7.147732780006781,0.47057555705124826,0.0002520557211843295,1221.1873971345542,0.19162627906002555,1412.990354315658,4.079422609128488,2.722111884856911,12.425933423775327,36.650628039843646,0.23924821550457248
5417.887816205158,125.55533357277567,0.9483516191448325,0.19035614165765594,0.515797974069382,42.72728607357248,11.15527636766199,3.00966542339406,0.0016120756323030892,5414.718817839505,0.15142062523409158,2570.948892168653,0.6197215793318255,0.4135270202090581,12.853957041364254,8.94343991354924,0.21237351929353251
5419.835076336855,117.97903283432137,0.8908057102817045,0.11708970374393055,0.3142337180138822,265.98067157733556,35.71966699767369,32.04070892000938,0.01716205585728838,3841.981688810116,0.1143801902306151,71.02007395863666,0.03546384939908346,0.023664271962480905,7.811608420559023,2.6899720225624537,0.34072930382509975
5421.560664427206,408.0698463039801,3.080168071929502,0.13459039854496319,0.4077119701714233,1031.596835539805,129.09297253674941,94.87858910763475,0.05082008797150508,236.57226296609286,0.0020368916393733536,1019.853727204281,0.015538906333918407,0.010368781480217894,10.259109971155391,3.283045195141606,0.130962578421889
5427.200125011223,71.42362922076991,0.538555306973832,0.08804929455364188,0.21438956358734407,14.179738067219597,4.206230411782272,2.406150033889975,0.001288812971588088,798.8981595171853,0.03934047750489885,246.81362428078455,0.32219303160575286,0.21499255267258008,5.280572812561941,4.218060780830365,0.24483382757198574
5453.864193685283,0.7579307243059756,0.00568708114670413,20.732467573878218,7.202776982105816,1062.3447060805831,214.08837537078398,20.26748286517423,0.010855929368229178,2367.4689204953693,11.040109413231214,199.46360369975787,1.2850953705529433,0.8575167898210052,49.207551407397865,25.487999517175194,0.5666158049345452
5462.502475795681,4.519117776406429,0.03385526715416117,0.6876925925077629,0.4877047404738124,23.08181923002772,8.52135505449976,2.4332130260962797,0.0013033087988982878,2065.2744097689074,1.6178193846748952,227.64432033038864,0.7247897626829859,0.4836367827073766,8.505358512238418,8.450278194756647,0.42136145481338233
5473.315811114447,79.69192767376427,0.5958378068579565,0.22438467171923762,0.5598873210883163,87.13463012831016,17.023551268013485,5.828584657619387,0.0031219813429556524,1020.5267850302589,0.045422900992600046,57.772465875866615,0.3473543401488288,0.2317821582967719,13.814273166611786,7.047409902881774,0.3075387428804629
5511.491173211309,67.78680553656197,0.5033154756073521,1.6204709201930845,3.897142848753481,1704.4663739691532,250.8484140729583,16.70035322097068,0.008945257595533697,1360.2753130424005,0.0716745621367635,239.8110105717413,0.8438317718441923,0.5630709818205168,95.68210512103902,36.24333731155202,0.267842027663508
5516.461843432365,119.00483519241425,0.8828119853871752,0.2895622585049743,0.7781619110348702,305.70205875254834,45.9088946327712,14.795639613931444,0.007925030440576014,1440.0626281290236,0.04326051401957246,535.3679029062972,0.19018288421778007,0.12690499088127538,19.35070702918292,7.486960982953679,0.22218874085438053
5544.485033295682,388.68163416834386,2.868778626287909,0.09230425489766088,0.278878105914002,898.5917062131693,111.56132951230556,120.89319990811644,0.06475436778978871,4471.113572945366,0.04133302410771625,187.35643947277052,0.00834156906598954,0.0055661514723464095,7.01548354983353,2.2266619425463143,0.256471120616775
5580.316807303838,14.242829722998493,0.10444836803948311,0.32669029823796286,0.43260081199649836,127.13144887539983,20.380870685526226,12.42605502045273,0.006655803116829252,2828.307510821716,0.7181306853285534,214.58544531710515,0.1258894297481619,0.08400333736503343,9.565875001378195,3.9576003845289844,0.37829570426472464
5617.247999984201,13.196371637694556,0.09613801955871211,0.532331765407412,0.6776525190642149,742.6393640206996,97.4407473875015,47.17893556111192,0.025270587158227532,786.3620524707022,0.21692314498370077,33.98519500162983,0.0519390646092777,0.034657832377429046,14.831715120196456,4.983505551068355,0.41492577441772627
5628.338760301942,174.9706610815996,1.272181968412755,0.1120244930167093,0.317105561940635,372.30202865718644,48.5682980402198,44.246400979556505,0.023699825337425203,2236.0550250335964,0.04661350574895897,365.5840947800638,0.025915590777641787,0.01729292214976641,7.92682210160777,2.6486063276908216,0.2371489201802034
5687.110778843796,115.63817982241903,0.8320966838536683,0.49120102963628537,1.3140213329252044,1716.6571905795336,222.22384967809856,49.54337829871433,0.026537060336212507,3597.624528654607,0.11466227664340867,2584.40853581996,0.09590737469620123,0.06399694975705082,32.652543294995574,10.822996740084143,0.20395011452952658
5690.066953625053,119.05328418980129,0.8562256535098874,0.08332908281010684,0.22395070627986083,308.6567306202038,39.812690066962965,52.248287977944514,0.02798589878222607,834.6839908463423,0.02585308442228076,3.257085948392213,0.015499424697678775,0.010342436250925362,5.567781338178325,1.838619816974471,0.42809019726104075
5693.193629930456,1032.6688286837466,7.422827109758075,0.6821782512136081,2.1351824840821694,5606.957604704736,700.7056451598122,98.17667259604417,0.052586649788136854,6915.530694838147,0.024707834533680525,157.98416065741495,0.07864333005792284,0.052477020455735594,53.889856663040234,17.22145279666734,0.24417031488635044
5693.791107058229,161.37730719421032,1.159858919481557,0.020772749498708,0.05824223656198425,1.3363971440637108,0.8390608489638796,0.7321859398759666,0.00039218283319998577,1201.6740181659295,0.02747641205663253,0.37217009354449426,0.28764171524739285,0.1919371945725465,1.4637422946317376,2.765123617562893,0.5911000996579953
5702.532732472347,73.20397122628864,0.5253286501975313,1.1521786608684077,2.8213729521692503,2736.981043707607,362.77457380065215,37.12665396940705,0.019886255039691676,470.24024449127114,0.023739262561163228,383.6195735961619,0.2747956751827851,0.18336530551218294,69.4098847206453,23.57726953610017,0.21387906749088795
5704.072693261869,62.91036703978726,0.4513374797134758,0.017798577673208128,0.042021073705166785,53.567114220594966,6.946446748067566,49.04841270093618,0.026271940506842166,18.309579207879032,0.0010758593043440502,2634.6504568826585,0.0030979712215373264,0.0020672102022366184,1.0291549464744727,0.3417277375855879,0.10439069979206804
5732.874066715044,47.11025561580224,0.33628484117365637,0.022794387825312026,0.04963403839163439,6.959594126206353,1.4172883806026049,5.331183519053382,0.0028555569594063634,939.4637771912446,0.07408857895419307,1255.32882583888,0.03366597408268584,0.02246458799402646,1.2038446199434871,0.6414710660703024,0.21243655431922706
5735.30799886397,219.67087873111527,1.5674004743767385,0.6161076322068414,1.785525528449897,202.0992710361301,45.14298114666611,4.132629052753531,0.0022135718281520397,489.62842353742684,0.008284478276590243,217.69577925355247,1.5623374563021308,1.0425145329909455,44.785430143930014,26.357625879993858,0.1995276933044459
5736.881600622785,37.24429323055578,0.26567340528953787,2.4893389299049486,5.017960427031836,176.94821197735544,79.82545370042111,1.2539236924028734,0.0006716427061661771,2114.9928407088664,0.21112484093928272,1669.2824661907239,14.470759598412876,9.656029898588688,120.73985065567085,153.60762186844607,0.23687486834121796
5757.931675273512,109.94914884163742,0.7814291296040812,0.4190512289737861,1.1117529002609616,594.6701519413206,84.62544832609842,20.222860700346544,0.01083202827517933,138.48345811771756,0.0046998805424196275,52.002131331606975,0.19879290730932356,0.1326502759938571,27.605255032080155,10.0971979447319,0.2257713963208754
5763.253950130601,163.4097806311697,1.1603113016651165,0.027890297054977777,0.07831733509478175,19.614128836028144,3.275931742886174,9.339113197035344,0.005002335708317648,4100.571496446933,0.09372347493299546,1312.8413418424768,0.03032406835873131,0.02023460542176184,1.956910066622595,0.8463922595129945,0.2182908981317764
5774.9280728422755,0.35493264389324775,0.0025151482963994463,0.65558899019564,0.19819764856884695,6.643085944689819,3.178389506394845,8.312451802913293,0.004452422151467064,4659.235202754653,49.12805313168972,788.796906418745,0.08621931390836986,0.0575323131451438,0.7434087405771341,0.9226148830920112,0.576497965515372
5775.282236393827,299.24296762929106,2.1203862149609947,0.11484586782866577,0.34133130738108963,14.140462513355216,5.676941260972621,1.4224858123402213,0.0007619301130240139,73.6598299979538,0.0009212855430312295,55.82121014174748,0.8676875832495305,0.57898945785653,8.601162081165716,9.629615242315294,0.17708067266939193
5777.634542319589,26.76297180695928,0.18956078609966195,0.7144544619419062,1.2693451090022903,477.3547666153447,72.34759084353463,14.992525088286168,0.008030488765831663,360.81680354317666,0.05047970054635654,1335.6809960732508,0.3061541386087833,0.2042901406893943,29.822834099296458,11.64372038518569,0.19933081480670645
5798.950783019699,50.87253712809495,0.3590031065207899,0.5256465097158787,1.171177187836168,680.288174962455,95.64783767348449,22.44271062120067,0.012021052786152942,4088.3634394753567,0.30201589855766486,33.234833553482666,0.1887046061229938,0.1259185675520631,28.47429267274666,10.28353249810794,0.436474564364354
5812.769968327323,0.7622650293569296,0.005366450048957067,26.778223594131433,9.315948645870957,1362.245373418536,275.47468385666986,20.00869792112866,0.01071731565641943,9057.49021720178,44.76095032418812,188.71327811420124,1.6836176246820764,1.1234422081600044,63.909661752925324,33.22043721556188,0.705787349181557
5820.285194190596,18.146488968870116,0.12758880664665628,0.1538665083273056,0.22977712191905392,3.1495750123792936,3.063050603375678,0.4335522077744789,0.00023222479957283392,5465.076445724418,1.1359577581996918,1000.3473478945803,1.916463659144694,1.278815411216983,5.282894324684357,17.047286014478814,0.3241285039830994
5831.334114799569,154.90184353223583,1.0870584413074431,0.48523046965573474,1.3535689312646069,851.2842013120079,118.37006079800359,23.674294102955866,0.012680729342341351,726.0726793893276,0.01771355453875666,430.53510011209977,0.2067466802884755,0.137957659685578,33.78813702035236,12.064443957757115,0.2017639394845595
5848.918195354811,129.4039702203384,0.9053912350199373,0.09022442287261528,0.24557762481790393,464.39839503247754,58.83738073495925,71.64189675678087,0.03837375249587431,6342.909540865542,0.18579359925205052,61.65408872762178,0.012395296641969596,0.008271117644531872,6.113598467103793,1.981658131187631,0.37266424693531564
5856.560279019657,644.9636853639145,4.50668160835454,0.053130847924934874,0.1641504739701637,1.6534203675984718,2.1094527732639134,0.24153904350871153,0.00012937624330275677,6279.092048110771,0.03695034426170486,64.79301100317515,2.4574800704056803,1.639824149155841,4.2182771238842305,21.072930897570988,0.2937451986254181
5860.956776393572,7.597861865130989,0.0530502099464652,3.8105745646143214,3.595060403598738,5189.455314672703,667.6882051034623,68.3660284374483,0.03661908985272257,860.9165420956625,0.4303803772048139,356.6702796427666,0.19015206461683265,0.12688442558090743,71.5841131911468,23.565455089780265,0.32695413622041597
5885.051133555566,41.630494409147445,0.2894846632765497,0.01582135671408946,0.03312300568425912,33.412448370662624,4.413576869697871,39.412625717942234,0.021110696575550765,4401.796699274224,0.4032579486583877,240.4574145475556,0.0030389919491432757,0.0020278545362434276,0.798356835403133,0.27020775153301724,0.34270619927319995
5886.788660144507,10.721846990503956,0.0745341653663713,5.607917230705289,6.393143030442942,410.6661654948507,124.32240681070496,2.722622785654396,0.0014583261697957782,1204.298227961363,0.428506260016734,39.83936906501012,8.491064719150893,5.665906771213728,135.97320477488392,110.18041723365421,0.4471583578526062
5911.750856799128,91.84852913191332,0.635799694514882,0.014157362686470845,0.03636215755332723,0.4878485348391934,0.4822240720165281,0.3763915662615287,0.0002016076829202983,6445.623469769548,0.2688581049861225,1218.1576472914055,0.34933730516430905,0.23310534870797128,0.910856915747715,3.091373504914289,0.25648724288577784
5915.779400829839,211.9745148257163,1.466344150773708,0.04440921451902309,0.12826630367410388,28.667778198449216,4.948532713107486,8.295777004639021,0.0044434905823152885,2916.96445989701,0.05275622876121254,628.260503219203,0.055910157521108075,0.03730765818950831,3.214315780185343,1.4393348944716335,0.22341229997389195
5927.601525445771,480.5480273751554,3.317584778220988,0.44220047679236557,1.3503544433680656,196.57028512360608,39.40863177916855,5.326288414217665,0.0028529349803781668,238.70399030168687,0.0019081660533884007,8.918393617499538,0.9167655891236716,0.6117381658896451,34.03246498956112,17.85291575623993,0.25535151236772574
5931.497485895714,0.8782670988723666,0.0060593563627238806,0.23642346507198517,0.08525667318950372,92.08432992370341,12.117077645431033,134.42177148487727,0.07200071498113762,5288.310210757507,23.14562667904192,39.38948463850712,0.002293474784531051,0.001530386898827048,0.6466371551087784,0.21750575598567196,0.8244359040490544
5963.177195449396,32.62581304849643,0.2238967866785644,1.0656084391770155,2.0471517593103594,386.57632129399695,70.46818312875448,7.3632726448440975,0.003944010625291645,223.00533439483772,0.026414713656425542,125.920432143046,1.0053432410814742,0.6708441478507428,48.73724892970307,23.092165997375137,0.2546317961828859
5976.908493129889,162.34044230704765,1.1115124974458968,0.04920268961370184,0.13805365387991309,135.9548230494349,17.994958789339734,37.12524783788864,0.019885501868606884,8157.068407471622,0.19462484086487608,57.84539441045915,0.013446639143571384,0.008972656130438014,3.447946673795611,1.1695639489936591,0.3785856999728228
5977.412888394639,35.962023591740625,0.24620399629254114,0.23849545298264738,0.47482813061330165,160.07533786360926,24.831017359141075,13.178937336226788,0.0070590716109290045,519.4153012637868,0.055949750914438615,193.7385018954111,0.13028405018621406,0.08693577382721696,11.363397335484336,4.546284383260897,0.26653112286650693
6016.135398968467,113.84247838944353,0.7743743729002937,0.08864891695122468,0.2365454851141143,301.0296653233753,39.04003656328526,48.271097812414446,0.02585558512691654,2407.574952872144,0.08245317065134464,396.71385579898475,0.017719958078446903,0.011824150834082364,5.876394194199432,1.9514863500440272,0.2542953029382118
6030.986352330404,3.680335450091474,0.024972572995877882,11.4666684125839,7.300746823297232,4049.567676890355,574.1863912751732,32.14180309746206,0.017216205217087856,6506.724233569203,6.909993293290788,1128.106272388848,0.8213575569426153,0.5480744167453392,118.55957699315114,43.104750640609765,0.41248496127176615
6033.102325497525,42.17335441925964,0.28606299835522764,0.160911990213216,0.33831498233697066,469.5774805246223,60.54571383429119,54.248709601939964,0.02905739029455986,558.3784540330929,0.05176610414576756,467.81508021917205,0.022551063188988387,0.015047844437470818,8.158991483526753,2.693000721697164,0.232395327968881
6056.65804958115,75.14144510799159,0.5077041582335635,0.016042101971454458,0.03951554173563957,113.58108742376304,14.151238073777092,110.19461972859344,0.059023856923109894,161.12657935872954,0.008416566963413856,3163.8523250969633,0.0012967097303892337,0.0008652668329328044,0.9727404261602434,0.30986785446559134,0.13643674197664646
6059.20600028179,13.462199831254356,0.09092107188306835,2.5177488389172082,3.2384774737345636,355.4517751278327,80.70795989418858,4.589554963682595,0.0024583163513787866,34.4088048439072,0.010036529310057715,39.36469432534948,2.5515583855085118,1.7026006052161902,71.14446041774369,42.43148901583843,0.26182895680279356
6070.61498626951,48.85010782494368,0.32930404772204536,0.5477263385357899,1.2058239509322033,1396.8505808556608,182.4264721970203,44.965738863520045,0.024085126328101707,8315.170892156179,0.669657329137411,961.1415806646758,0.09696999613602188,0.06470601472723189,29.266476363528007,9.789231610872758,0.30227281741813755
6088.407704539699,186.585779528129,1.2541198633167272,0.033135389512204974,0.09446664106509779,170.87679230759557,21.696999502328747,68.1938526787509,0.0365268668603321,1594.2104604068957,0.03371204703039558,239.52220140647174,0.005009200973467523,0.003342533229151143,2.3630394006897055,0.767709527171375,0.2405205544872226
6090.518312003306,53.99899928017761,0.3628237353672959,0.19723080251703737,0.44701574539585026,40.900815858552356,10.138236664793794,3.4124925001544275,0.001827843043470653,9466.868062446127,0.6919730021602194,108.88686509483448,0.4736813872417871,0.3160775082408559,10.905683496609992,7.168581013166711,0.41466549263262786
6098.28530325891,759.5583318350151,5.097035113019687,0.18039893419630196,0.5602554249794467,2372.4121006601463,292.48897977398576,158.51066108484488,0.08490351528655657,9536.997470875094,0.049621805053067805,254.79422028707995,0.012780940092171242,0.008528449320429518,14.1299482051494,4.452393176853862,0.2519432386021895
6101.946262271607,398.5908764255379,2.673149247735076,0.44654673358543284,1.3510118853047857,1102.5772683575615,148.6265113364029,30.5143259023275,0.016344474992009195,1013.7223968734154,0.010057136645513642,156.93669707902092,0.160099727829531,0.10683114074808016,33.99453594754165,11.75262777621584,0.21494997226648976
6117.027135097602,139.1014726791775,0.9305839393580354,0.18313211316032665,0.5036265055009914,280.99318164748166,39.73372497271026,21.018467873129733,0.011258181602723088,513.4622092490793,0.01463293516451455,185.86358716282786,0.08664484473970002,0.0578162607760834,12.553330473504904,4.561426740797492,0.2213642026319254
6138.428101910954,14.801092927291613,0.09867357061295647,0.7225277952245002,0.9757092731286461,60.90782729721021,18.74475058059351,2.519200581490486,0.0013493665574359317,1336.8237089191537,0.35929552780776053,201.21590506136025,1.400531527980365,0.9345448807821013,21.714818290852474,17.953924573201125,0.3457935785492421
6143.614544828281,107.59501368038823,0.7166917697820184,0.10780548117130695,0.28496510269552566,849.8541255500161,105.75898325690785,113.42099281727252,0.060752008298450455,2400.584942510163,0.08883071885797338,47.7321952821167,0.00908517791221707,0.006062345873338096,7.071588473000526,2.24991598143779,0.34784434407167325
6147.853811171356,28.87366133486164,0.19219520938312273,0.10908291057039939,0.1998703069000425,21.980264987759156,4.980650285624483,4.264785990765539,0.0022843594236192843,1903.6916050209436,0.2626833538367812,1122.4009486957434,0.1694674313506247,0.11308201026976115,4.724422534394032,2.8179370336904483,0.2586449248509066
6155.445842856393,49.32644967999388,0.32793258707073586,0.3519236121927842,0.7770100584315525,18.42583485808394,11.274888172123152,0.7867204048544499,0.00042139328333467505,5737.475214874214,0.46399656282241175,509.3633145526362,3.571424153643319,2.383135326392873,18.98092997040934,34.580741930097886,0.3140772074054345
6158.790812196743,164.50628686861404,1.0930783150171608,0.010959948632363953,0.03080090208838899,5.7019583109466465,1.045848407492129,6.867209152886025,0.0036783027290597232,183.25299971221668,0.004446090824062226,509.8083471759632,0.016218786716396653,0.010822451180435124,0.7698241754190672,0.3674776602901979,0.1616576155827524
6166.449521649761,0.2505578903464571,0.0016627889700293285,18.703499390731732,5.431628016478918,99.72447788097404,77.26891994085724,6.110509629494596,0.0032729896162342845,7254.983754817668,115.71184689576576,502.7546459384027,3.2143102404600588,2.1448408126066765,15.098096542861693,30.511944589068776,0.7024261194940313
6174.36774025913,145.77846375834832,0.9661957195006567,0.16256661022637495,0.4499258677240623,38.48060745363684,9.876077608391508,3.1045551126354414,0.001662901666529826,1486.670309314273,0.04080638052921549,482.9741512289297,0.5240549098869219,0.3496906877762854,11.23688322278015,7.675869778552809,0.22360862481074964
6188.246893675028,38.93375407289552,0.25746777553251204,0.6067140807951804,1.241944535502531,924.9123560580837,125.96524246088183,29.15681630450479,0.015617348272633474,8561.761347472426,0.8818988035067371,3494.3673751762008,0.15402715886819535,0.10277904476229953,29.838552376329478,10.424448888852083,0.26144795710383745
6202.875592957349,11.0049257097236,0.07260362020009573,1.0949034992250823,1.265877582137877,1653.5585406743528,214.1323826798132,57.772320312022714,0.03094475189791195,8462.5833974595,3.091172218007063,1072.5575557575212,0.07923318336756906,0.052870616948136544,26.982511062239436,8.943448637826801,0.3702948382508466
6208.405978455311,0.4492550045871114,0.002961263456925039,7.35453949224176,2.301985262914831,241.31969355780285,56.67251882648303,21.61763970683135,0.011579117712079234,727.9713084949065,6.519521646977911,1038.3278766435737,0.385060942786317,0.25694297180084397,10.483975902779886,6.325672730827861,0.4139504870824583
6214.047570405087,155.32264342663777,1.0228793982491506,0.34236201159788543,0.955359415106065,873.1351699443243,116.36848611793127,34.46353105548374,0.018459798956069466,2825.444034527453,0.0732555939489319,688.683504435424,0.10024026820317183,0.0668881974227234,23.84727805597587,8.147382208263508,0.23108792794151237
6221.6439002261095,8.393368931283142,0.055207158494649265,0.1456740495343436,0.14523368321644584,25.536097416732463,4.780027821368027,8.038859363676966,0.00430587705750308,5801.060829854761,2.786702075266125,1542.0857343577384,0.06532931784957076,0.043592863348050986,2.953225688000289,1.4347573936025917,0.3463851599339392
6229.156786583633,156.12751437982968,1.0256859712034248,0.8333933832783258,2.327094445596624,119.9459134200705,41.547319322496804,1.815126399737468,0.0009722413050274225,4429.634664953217,0.1145333621825572,256.6248849014646,4.635988408912862,3.093496397159005,58.23556740864508,55.23045394829949,0.28363469963595883
6234.683663437246,1405.0399835811168,9.222284000605256,0.3702277450815105,1.1655240090027421,1992.237519250367,253.7054063934274,63.82404308982977,0.0341862533493485,4371.924353657287,0.012572239995384819,2189.265844167608,0.06603468592069729,0.04406354038439619,29.432880855086417,9.591529965788448,0.15229078274788516
6247.324469343761,67.1624426124463,0.4399432430361278,0.09767936734990347,0.23438827616157687,427.9062891859679,54.30976584873325,70.16152779947197,0.03758081826988429,3612.824526900663,0.21778538542295145,30.339157827864017,0.012080142393790183,0.008060821928854005,5.751831393119876,1.8677612936710053,0.4219669207258683
6281.4652388196155,8.602169457569751,0.05604169535007935,0.26793818155661275,0.27078102030832146,1.7624485957512739,3.3851424431142965,0.1641009705851286,8.789786862150689e-5,2748.9853303662853,1.300887298983569,338.3060921654695,5.966810918359766,3.9815259328731325,5.72377222357263,49.7746570611675,0.3858892103064513
6290.586809361901,250.11123909533046,1.6270701583316522,1.0485644993235084,3.0738032742819095,533.0880876182895,100.03325762417502,6.3971837740062805,0.0034265417015391627,899.4000658961606,0.014659702311104972,49.855734194784254,1.7374905333571005,1.1593904534643575,77.15435235128243,37.730978063487775,0.2672183797423994
6308.956491322225,134.99148248462492,0.8756147453142237,0.06890794933195044,0.1887064621623991,528.6504817365012,65.92016590677571,106.1289568704886,0.056846154388243184,9446.75329716525,0.28611987297681035,11.890553892579616,0.006429661063278225,0.004290375962749219,4.7007404136555895,1.4987419871647276,0.5020780521839306
6319.201685721809,189.84584838339336,1.2294280558950808,0.22445625070335068,0.6410961941702408,748.1804084261734,97.64758719143066,43.94056067786463,0.023536007228972006,4939.338144238651,0.1065477186573843,104.24023411854618,0.05275854494583255,0.03520465413768722,16.040335741826834,5.362143109160788,0.3192899878421
